write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =    1529, write_avg = 25.09044, read time =   20896924843.6, write time =    9434422711.7
write_cnt =    2158, write_avg = 22.88996, read time =  121729059402.5, write time =   36463165124.7
write_cnt =    2158, write_avg = 22.88996, read time =  121729059402.5, write time =   36463165124.7
write_cnt =    2158, write_avg = 22.88996, read time =  121729059402.5, write time =   36463165124.7
write_cnt =    2158, write_avg = 22.88996, read time =  121729059402.5, write time =   36463165124.7
write_cnt =    2158, write_avg = 22.88996, read time =  121729059402.5, write time =   36463165124.7
write_cnt =    2159, write_avg = 22.88996, read time =  121729059402.5, write time =   36570108432.3
write_cnt =    2830, write_avg = 26.38391, read time =  163801135286.0, write time =   63404484813.2
write_cnt =    3619, write_avg = 25.73480, read time =  224509980053.5, write time =  101809666444.2
write_cnt =    4367, write_avg = 27.75454, read time =  281355965675.2, write time =  142797458190.3
write_cnt =    4367, write_avg = 27.75454, read time =  281355965675.2, write time =  142797458190.3
write_cnt =    4367, write_avg = 27.75454, read time =  281355965675.2, write time =  142797458190.3
write_cnt =    4367, write_avg = 27.75454, read time =  281355965675.2, write time =  142797458190.3
write_cnt =    4367, write_avg = 27.75454, read time =  281355965675.2, write time =  142797458190.3
write_cnt =    4367, write_avg = 27.75454, read time =  281355965675.2, write time =  142797458190.3
write_cnt =    4367, write_avg = 27.75454, read time =  281734682155.9, write time =  142797458190.3
write_cnt =    5198, write_avg = 26.36167, read time =  348171438828.7, write time =  189861301025.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
write_cnt =    6015, write_avg = 25.69854, read time =  421138499478.9, write time =  237981998182.2
